400	500	0.10	40		11	201609.328355	336334.877012	134725.548657	77.9423	10.6478	1.1181	0.0206
400	500	0.10	40		15	163500.488856	318259.445168	154758.956312	73.9194	12.1577	1.1463	0.0237
400	500	0.10	40		17	144300.070982	298276.537666	153976.466684	69.8966	13.4596	1.1298	0.0224
400	500	0.10	40		21	116533.086904	276585.990666	160052.903762	65.8738	15.2093	1.1407	0.0228
400	500	0.10	40		25	93875.265057	253788.797769	159913.532712	61.8510	16.4240	1.2157	0.0214
400	500	0.10	40		29	75605.961343	230474.350155	154868.388812	57.8281	18.8327	1.3987	0.0171
400	500	0.10	40		33	60548.044233	206793.623734	146245.579501	53.8053	20.6705	1.4101	0.0139
400	500	0.10	40		38	46199.562322	182992.589164	136793.026843	49.7825	22.0489	1.6128	0.0102
400	500	0.10	40		42	36289.739458	159461.538579	123171.799120	45.7596	24.4300	1.5808	0.0072
400	500	0.10	40		45	29132.325162	136594.502587	107462.177425	41.7368	25.1819	1.6727	0.0037
400	500	0.10	40		50	21440.742235	114742.912018	93302.169784	37.7140	27.4846	2.0320	0.0010
400	500	0.10	40		53	16584.381140	94041.859174	77457.478033	33.6912	27.6001	2.1718	-0.0016
400	500	0.10	40		59	11276.996693	74791.326808	63514.330115	29.6683	30.1903	2.4751	-0.0033
400	500	0.10	40		62	8180.037320	57252.132052	49072.094732	25.6455	31.3695	2.7665	-0.0047
400	500	0.10	40		68	5167.320149	41676.255238	36508.935088	21.6227	33.8610	3.3337	-0.0052
400	500	0.10	40		72	3241.240116	28251.605131	25010.365015	17.5999	34.9343	3.7430	-0.0055
400	500	0.10	40		77	1782.417324	17196.112024	15413.694700	13.5770	38.1822	4.7562	-0.0048
400	500	0.10	40		82	817.954731	8703.564277	7885.609546	9.5542	40.1704	5.9565	-0.0039

600	750	0.15	60		11	1250803.203018	1808400.179939	557596.976921	159.5055	26.4568	2.8600	0.0414
600	750	0.15	60		15	1081336.360840	1743402.032851	662065.672010	152.0432	29.5685	2.2962	0.0505
600	750	0.15	60		19	934303.196084	1665311.438689	731008.242605	144.5810	34.1103	2.2860	0.0571
600	750	0.15	60		23	808959.172441	1577080.604360	768121.431919	137.1187	37.1843	2.3467	0.0606
600	750	0.15	60		30	639712.159604	1479428.018468	839715.858864	129.6565	44.8693	2.6105	0.0693
600	750	0.15	60		34	549825.567267	1373169.700377	823344.133109	122.1942	46.6455	2.6343	0.0704
600	750	0.15	60		38	471472.717814	1263410.117131	791937.399316	114.7320	50.9081	2.8787	0.0700
600	750	0.15	60		45	372950.772764	1150031.437090	777080.664325	107.2698	56.2296	2.9524	0.0700
600	750	0.15	60		50	309090.664774	1034683.108919	725592.444145	99.8075	59.3157	3.2216	0.0661
600	750	0.15	60		56	249636.715750	920040.502162	670403.786412	92.3453	65.5086	3.4574	0.0587
600	750	0.15	60		61	204437.069424	806508.498587	602071.429163	84.8830	67.7304	3.7368	0.0521
600	750	0.15	60		69	155052.312854	695499.605357	540447.292504	77.4208	75.8115	4.2570	0.0430
600	750	0.15	60		77	116402.346016	587828.879411	471426.533395	69.9585	82.1084	4.5884	0.0341
600	750	0.15	60		85	85928.224161	485348.516685	399420.292524	62.4963	88.9429	5.3472	0.0250
600	750	0.15	60		94	60764.993429	389161.756940	328396.763511	55.0340	96.8325	5.9866	0.0173
600	750	0.15	60		103	41701.973322	300352.614340	258650.641018	47.5718	104.5108	6.8477	0.0109
600	750	0.15	60		113	26726.979328	220377.555238	193650.575911	40.1096	116.3352	8.0295	0.0060
600	750	0.15	60		123	16046.362377	150643.514514	134597.152138	32.6473	127.2565	10.0532	0.0025
600	750	0.15	60		134	8546.725531	92397.624828	83850.899297	25.1851	138.3836	12.6922	0.0002
600	750	0.15	60		145	3802.846781	47113.125196	43310.278414	17.7228	149.3799	17.1415	-0.0010

800	1000	0.20	80		10	4342200.419020	5623726.808448	1281526.389428	259.4298	43.6473	4.7005	0.0426
800	1000	0.20	80		17	3591150.578283	5460235.087136	1869084.508854	247.2927	55.7114	4.1682	0.0657
800	1000	0.20	80		24	2966217.642980	5234675.803902	2268458.160922	235.1557	63.9351	4.2284	0.0850
800	1000	0.20	80		30	2512998.502301	4971642.335805	2458643.833504	223.0186	72.9846	4.4097	0.0968
800	1000	0.20	80		36	2125222.965538	4678084.014294	2552861.048755	210.8815	81.1883	4.9182	0.1066
800	1000	0.20	80		42	1793038.283571	4360539.775504	2567501.491934	198.7445	86.6388	4.6392	0.1123
800	1000	0.20	80		48	1508841.859002	4021150.662803	2512308.803800	186.6074	93.3103	5.1199	0.1167
800	1000	0.20	80		55	1237999.535666	3674348.445235	2436348.909568	174.4703	104.4079	5.3147	0.1214
800	1000	0.20	80		62	1013845.979750	3319501.240097	2305655.260348	162.3333	113.7619	5.8614	0.1233
800	1000	0.20	80		68	843093.354922	2963263.338889	2120169.983967	150.1962	120.0683	6.4320	0.1207
800	1000	0.20	80		75	682787.131215	2608092.463253	1925305.332038	138.0591	127.4582	6.5629	0.1181
800	1000	0.20	80		80	571948.999004	2260714.603812	1688765.604808	125.9221	131.0159	7.2380	0.1099
800	1000	0.20	80		88	458152.103723	1926519.815623	1468367.711900	113.7850	148.2871	8.8817	0.0931
800	1000	0.20	80		97	357375.033596	1606262.421443	1248887.387848	101.6479	157.0367	10.4891	0.0760
800	1000	0.20	80		110	258313.020426	1302341.930942	1044028.910516	89.5109	175.9131	11.9639	0.0576
800	1000	0.20	80		125	176423.468895	1018181.790252	841758.321357	77.3738	200.7604	15.0994	0.0412
800	1000	0.20	80		141	114312.153976	757444.609107	643132.455131	65.2367	224.9270	17.4194	0.0277
800	1000	0.20	80		160	66947.323418	525141.627972	458194.304554	53.0997	261.4366	21.4437	0.0167
800	1000	0.20	80		181	34562.439685	327076.694086	292514.254401	40.9626	297.8144	26.9563	0.0086
800	1000	0.20	80		203	14784.064782	169403.148086	154619.083304	28.8255	332.4108	36.5775	0.0033

1000	1250	0.25	100		13	10285783.659011	13454963.044563	3169179.385552	376.0359	78.9182	8.0800	0.0515
1000	1250	0.25	100		21	8619789.586437	13069952.886491	4450163.300054	358.4436	95.1756	7.6865	0.0766
1000	1250	0.25	100		29	7197677.165156	12549124.266063	5351447.100907	340.8512	107.6140	8.0170	0.1007
1000	1250	0.25	100		37	6010624.445471	11938418.573471	5927794.128000	323.2589	123.2768	8.2578	0.1193
1000	1250	0.25	100		44	5110064.040978	11247604.714761	6137540.673782	305.6666	135.1862	8.5950	0.1320
1000	1250	0.25	100		51	4334461.811466	10499265.072465	6164803.260999	288.0743	147.5734	8.8703	0.1423
1000	1250	0.25	100		61	3437525.693252	9700469.605645	6262943.912393	270.4820	165.7182	9.4802	0.1594
1000	1250	0.25	100		68	2884880.879444	8865792.672160	5980911.792717	252.8896	177.5363	10.6358	0.1634
1000	1250	0.25	100		77	2313527.248203	8012469.556875	5698942.308672	235.2973	194.6303	10.8522	0.1702
1000	1250	0.25	100		85	1875095.554395	7151006.883179	5275911.328784	217.7050	205.7426	11.1901	0.1727
1000	1250	0.25	100		92	1536757.381377	6291255.104890	4754497.723514	200.1127	215.8722	12.4032	0.1706
1000	1250	0.25	100		97	1292736.268215	5451605.987618	4158869.719403	182.5203	222.9426	13.5794	0.1648
1000	1250	0.25	100		100	1112603.733430	4644302.236198	3531698.502769	164.9280	222.1958	14.6947	0.1549
1000	1250	0.25	100		103	960941.663985	3881305.372485	2920363.708500	147.3357	232.2501	18.0127	0.1380
1000	1250	0.25	100		114	748871.437585	3164141.248443	2415269.810857	129.7434	265.6137	21.7942	0.1126
1000	1250	0.25	100		129	548228.741021	2493099.666686	1944870.925665	112.1511	306.0398	27.3112	0.0868
1000	1250	0.25	100		151	359940.061136	1873568.798243	1513628.737107	94.5587	361.8107	35.1414	0.0610
1000	1250	0.25	100		178	213089.451313	1315942.801661	1102853.350347	76.9664	501.8481	45.2590	0.0390
1000	1250	0.25	100		209	111220.385843	832635.255837	721414.869994	59.3741	570.9979	58.8994	0.0220
1000	1250	0.25	100		248	45375.798001	439448.521399	394072.723399	41.7818	674.5202	82.0537	0.0097

1200	1500	0.30	120		11	22749176.166896	27648764.687618	4899588.520722	525.5713	108.2209	11.8930	0.0447
1200	1500	0.30	120		19	19566208.170823	27014812.155920	7448603.985097	500.9831	123.4689	11.1863	0.0705
1200	1500	0.30	120		29	16223217.392842	26094013.484795	9870796.091954	476.3950	157.8473	12.9662	0.0992
1200	1500	0.30	120		38	13677242.348253	24964173.593694	11286931.245442	451.8069	179.0599	13.7483	0.1208
1200	1500	0.30	120		47	11485563.208199	23637406.284190	12151843.075990	427.2187	203.4388	14.2915	0.1400
1200	1500	0.30	120		57	9430814.879525	22149065.646895	12718250.767370	402.6306	227.0411	14.7749	0.1603
1200	1500	0.30	120		69	7419369.480849	20527339.624187	13107970.143338	378.0425	262.6165	15.5654	0.1824
1200	1500	0.30	120		78	6114119.703350	18809593.170943	12695473.467594	353.4544	277.9950	16.1394	0.1931
1200	1500	0.30	120		87	4992659.825894	17027439.251215	12034779.425321	328.8662	298.0632	18.2733	0.2016
1200	1500	0.30	120		97	3947579.655195	15220955.892907	11273376.237712	304.2781	321.9005	19.0724	0.2098
1200	1500	0.30	120		107	3077429.515354	13403044.384901	10325614.869547	279.6900	340.4063	19.7011	0.2149
1200	1500	0.30	120		116	2398828.196390	11600559.509279	9201731.312889	255.1018	367.5607	22.0379	0.2155
1200	1500	0.30	120		120	2018181.950792	9852593.978709	7834412.027917	230.5137	366.6438	24.0406	0.2053
1200	1500	0.30	120		120	1797003.736094	8205104.148001	6408100.411907	205.9256	366.4968	25.8625	0.1884
1200	1500	0.30	120		120	1569105.361868	6673344.118058	5104238.756189	181.3375	367.7782	29.8473	0.1708
1200	1500	0.30	120		124	1294475.179494	5263287.038211	3968811.858717	156.7493	390.7411	38.2518	0.1480
1200	1500	0.30	120		139	949938.818632	3976150.635089	3026211.816458	132.1612	453.2132	50.3421	0.1156
1200	1500	0.30	120		166	605870.214759	2816703.631923	2210833.417165	107.5731	578.0682	69.7563	0.0802
1200	1500	0.30	120		204	327269.020600	1804887.250857	1477618.230257	82.9849	852.3681	100.8154	0.0484
1200	1500	0.30	120		254	139562.070793	971249.411382	831687.340588	58.3968	1111.6452	159.0764	0.0238

1400	1750	0.35	140		16	39397040.066762	50136161.308478	10739121.241716	676.7214	170.7327	17.5489	0.0578
1400	1750	0.35	140		24	34617614.480395	48916746.634937	14299132.154543	645.0619	195.7501	18.6460	0.0807
1400	1750	0.35	140		36	28502961.437070	47256134.668930	18753173.231861	613.4024	238.9759	19.5276	0.1142
1400	1750	0.35	140		45	24532792.090646	45179211.473481	20646419.382835	581.7430	270.7173	20.4266	0.1340
1400	1750	0.35	140		58	19704547.126427	42742001.300111	23037454.173684	550.0835	313.9826	21.6514	0.1646
1400	1750	0.35	140		69	16211905.884915	40000578.591438	23788672.706524	518.4240	351.2791	22.5990	0.1853
1400	1750	0.35	140		80	13229162.348421	37042058.268154	23812895.919733	486.7645	384.4473	24.5794	0.2030
1400	1750	0.35	140		93	10300889.607394	33910084.519686	23609194.912293	455.1050	431.7235	24.9618	0.2249
1400	1750	0.35	140		104	8185165.402196	30645307.906624	22460142.504428	423.4455	476.0253	28.6721	0.2371
1400	1750	0.35	140		115	6392682.454819	27338826.199216	20946143.744397	391.7861	499.4676	29.7079	0.2469
1400	1750	0.35	140		125	4978300.675022	24017886.061053	19039585.386030	360.1266	528.5353	30.8384	0.2517
1400	1750	0.35	140		134	3861439.703316	20737171.216272	16875731.512956	328.4671	557.8720	34.6218	0.2517
1400	1750	0.35	140		140	3095698.642756	17556543.694060	14460845.051304	296.8076	570.7447	38.5230	0.2437
1400	1750	0.35	140		140	2743170.914603	14559089.210304	11815918.295702	265.1481	572.1924	41.8190	0.2237
1400	1750	0.35	140		140	2382729.034800	11785917.628406	9403188.593606	233.4887	568.0769	44.8477	0.2029
1400	1750	0.35	140		140	2014772.749430	9242913.664806	7228140.915376	201.8292	569.3845	51.5069	0.1811
1400	1750	0.35	140		140	1642660.826777	6945977.010363	5303316.183586	170.1697	561.7615	62.1755	0.1582
1400	1750	0.35	140		151	1192905.132165	4909455.752745	3716550.620579	138.5102	649.7331	86.2553	0.1252
1400	1750	0.35	140		181	716949.732571	3149293.945321	2432344.212750	106.8507	842.5062	128.3563	0.0845
1400	1750	0.35	140		227	340479.127438	1703435.816841	1362956.689404	75.1913	1298.7761	217.8546	0.0475

1600	2000	0.40	160		17	65821298.562987	81997558.452060	16176259.889073	836.1429	237.2356	24.4237	0.0551
1600	2000	0.40	160		28	56432266.036619	80058574.950208	23626308.913588	797.0251	291.2503	25.3747	0.0858
1600	2000	0.40	160		41	46891345.145729	77323172.564824	30431827.419094	757.9073	340.3086	27.0111	0.1197
1600	2000	0.40	160		53	39327275.148096	73927863.676393	34600588.528297	718.7895	400.8963	28.4708	0.1471
1600	2000	0.40	160		66	32341821.872252	69974705.411309	37632883.539056	679.6717	479.2976	30.0343	0.1745
1600	2000	0.40	160		79	26349507.691867	65544788.219030	39195280.527163	640.5539	530.2896	31.6106	0.1991
1600	2000	0.40	160		93	20905870.765025	60717079.572345	39811208.807320	601.4361	585.8896	33.4255	0.2239
1600	2000	0.40	160		107	16307132.717444	55545614.323974	39238481.606530	562.3183	631.5074	39.4934	0.2466
1600	2000	0.40	160		121	12433719.333328	50173429.410451	37739710.077123	523.2005	829.9333	41.3809	0.2664
1600	2000	0.40	160		134	9414400.589027	44695008.352414	35280607.763387	484.0828	748.9501	43.0595	0.2801
1600	2000	0.40	160		146	7015929.607798	39162457.687495	32146528.079696	444.9650	818.0915	45.1167	0.2889
1600	2000	0.40	160		155	5354427.488475	33700257.560216	28345830.071741	405.8472	831.0876	51.5251	0.2883
1600	2000	0.40	160		160	4315632.399875	28432125.231666	24116492.831791	366.7294	878.6037	52.1253	0.2769
1600	2000	0.40	160		160	3806383.530050	23491361.262310	19684977.732260	327.6116	852.2763	57.0975	0.2541
1600	2000	0.40	160		160	3285014.047459	18924170.016409	15639155.968950	288.4938	835.4376	66.9201	0.2303
1600	2000	0.40	160		160	2760317.649668	14769110.526795	12008792.877127	249.3760	837.7531	72.0447	0.2055
1600	2000	0.40	160		160	2231810.030821	11029186.599002	8797376.568182	210.2582	819.5461	82.3634	0.1794
1600	2000	0.40	160		160	1706938.364840	7735611.404135	6028673.039295	171.1404	831.7065	100.1407	0.1517
1600	2000	0.40	160		164	1175136.125225	4924850.801193	3749714.675967	132.0226	893.9743	140.8689	0.1197
1600	2000	0.40	160		193	622571.645346	2645069.815146	2022498.169800	92.9048	1220.3886	235.9982	0.0766

1800	2250	0.45	180		18	105424118.243704	129851041.326681	24426923.082977	1033.2981	316.3092	34.4380	0.0555
1800	2250	0.45	180		28	93125037.941807	127061114.601312	33936076.659505	984.9567	364.4193	31.2094	0.0805
1800	2250	0.45	180		42	78091250.996751	123077695.176742	44986444.179990	936.6152	442.4770	33.9735	0.1150
1800	2250	0.45	180		56	65162345.176810	117948212.854620	52785867.677810	888.2738	504.9714	40.3124	0.1460
1800	2250	0.45	180		71	53195502.849987	111814582.031654	58619079.181667	839.9324	640.1946	42.8532	0.1778
1800	2250	0.45	180		87	42404007.960343	104872452.013667	62468444.053324	791.5909	699.4320	44.8432	0.2095
1800	2250	0.45	180		101	34291509.492044	97219221.718294	62927712.226249	743.2495	757.5598	46.9865	0.2322
1800	2250	0.45	180		118	26039369.544292	89049098.581651	63009729.037359	694.9081	895.1312	49.9016	0.2615
1800	2250	0.45	180		133	19846993.905795	80472035.067216	60625041.161421	646.5666	951.9271	52.4071	0.2824
1800	2250	0.45	180		149	14361577.439312	71649556.486123	57287979.046811	598.2252	1478.8728	54.8617	0.3037
1800	2250	0.45	180		162	10561695.765880	62749275.601545	52187579.835666	549.8838	1191.9409	64.4464	0.3131
1800	2250	0.45	180		174	7517175.786398	53924682.319231	46407506.532833	501.5423	1140.7233	66.1126	0.3186
1800	2250	0.45	180		180	5841926.098908	45352262.643490	39510336.544582	453.2009	1239.2992	74.4155	0.3080
1800	2250	0.45	180		180	5134776.495630	37363205.204121	32228428.708491	404.8595	1199.6493	74.6258	0.2826
1800	2250	0.45	180		180	4409514.774743	29978517.593319	25569002.818576	356.5181	1284.7944	89.5970	0.2560
1800	2250	0.45	180		180	3682980.856218	23285458.679114	19602477.822896	308.1766	1510.2809	110.7459	0.2282
1800	2250	0.45	180		180	2955532.791155	17288421.096929	14332888.305774	259.8352	1176.2184	116.5093	0.1989
1800	2250	0.45	180		180	2240716.777822	12043406.201108	9802689.423286	211.4938	1577.6113	128.8761	0.1680
1800	2250	0.45	180		180	1552557.202167	7601349.192999	6048791.990832	163.1523	1197.9375	154.9470	0.1350
1800	2250	0.45	180		180	915053.193456	4037351.713632	3122298.520175	114.8109	1274.7304	295.1113	0.0995

2000	2500	0.50	200		21	154790421.646187	192145541.193073	37355119.546886	1221.3039	512.2540	104.5147	0.0589
2000	2500	0.50	200		35	132364732.192583	187740836.652767	55376104.460184	1164.1668	513.4741	133.4515	0.0933
2000	2500	0.50	200		49	112775831.272224	181642131.795079	68866300.522856	1107.0298	618.9841	142.8779	0.1245
2000	2500	0.50	200		63	95547746.006059	173934509.639126	78386763.633067	1049.8928	936.5382	160.8747	0.1528
2000	2500	0.50	200		80	77550921.443840	164853064.750292	87302143.306452	992.7558	847.7790	170.0022	0.1867
2000	2500	0.50	200		97	62156823.637761	154532352.336893	92375528.699132	935.6187	1160.8268	190.8679	0.2182
2000	2500	0.50	200		114	49033869.728935	143228700.123037	94194830.394102	878.4817	1132.7245	198.8261	0.2464
2000	2500	0.50	200		133	36656887.259009	131007040.712339	94350153.453330	821.3447	1450.3323	238.4319	0.2788
2000	2500	0.50	200		150	27294904.373896	118230972.607810	90936068.233914	764.2077	1363.2687	271.9225	0.3036
2000	2500	0.50	200		166	19878421.939743	105167895.871871	85289473.932129	707.0707	2352.5275	298.1800	0.3231
2000	2500	0.50	200		181	13987496.522633	91976591.100480	77989094.577847	649.9336	1926.9057	325.7737	0.3376
2000	2500	0.50	200		193	9834332.710142	78879192.939616	69044860.229473	592.7966	2235.7065	392.6777	0.3417
2000	2500	0.50	200		200	7372532.360542	66233210.232263	58860677.871722	535.6596	2824.7784	396.3633	0.3314
2000	2500	0.50	200		200	6448196.732754	54385035.279006	47936838.546252	478.5226	1763.1795	440.2798	0.3039
2000	2500	0.50	200		200	5514243.664196	43517808.133474	38003564.469277	421.3855	1815.5217	486.1277	0.2752
2000	2500	0.50	200		200	4578163.733851	33671553.378100	29093389.644249	364.2485	2838.4563	528.4341	0.2451
2000	2500	0.50	200		200	3650283.205964	24895913.257829	21245630.051865	307.1115	1694.6673	573.2626	0.2135
2000	2500	0.50	200		200	2741362.118491	17239623.435211	14498261.316720	249.9745	1864.5967	667.5181	0.1800
2000	2500	0.50	200		200	1875246.231167	10794517.563317	8919271.332150	192.8375	3111.8260	825.8595	0.1444
2000	2500	0.50	200		200	1087404.199202	5675020.035339	4587615.836137	135.7004	2342.3162	1197.9535	0.1061

End time: 06-Mar-2014 04:09:41

final table, with some extra runs, is below

m	n	alpha	true rank	rank	MM loss         SI loss         Diff		Lambda  	MM time 	SI time 	Diff(RelPredError)
200	250	0.05	20		20	1598.282133	6365.403171	4767.121038	12.4366 	4.6615  	0.6664  	-0.0161
800	1000	0.20	80		80	571948.999004	2260714.603812	1688765.604808	125.9221	131.0159	7.2380  	0.1099
1000	1250	0.25	100		100	1112603.733430	4644302.236198	3531698.502769	164.9280	222.1958	14.6947 	0.1549
1200	1500	0.15	40		40	793125.715731	2195868.283113	1402742.567382	134.7962	161.5098	45.0035 	0.1978
1200	1500	0.30	120		120	1569105.361868	6673344.118058	5104238.756189	181.3375	367.7782	29.8473 	0.1708
1400	1750	0.35	140		140	1642660.826777	6945977.010363	5303316.183586	170.1697	561.7615	62.1755 	0.1582
1800	2250	0.45	180		180	2955532.791155	17288421.096929	14332888.305774	259.8352	1176.2184	116.5093	0.1989
2000	2500	0.10	20		20	822672.687497	1646092.225757	823419.538260	127.5568	307.8910	165.1013	0.1560
2000	2500	0.50	200		200	1087404.199202	5675020.035339	4587615.836137	135.7004	2342.3162	1197.9535	0.1061
5000	5000	0.05	30		30	7647706.821184	11526122.057555	3878415.236371	208.4563	1827.1621	932.7733	0.1197

